16407,101362.0234375
16408,98767.296875
16409,95415.0859375
16410,99344.8125
16411,103467.03125
16412,106924.3125
16413,106406.34375
16414,106493.7890625
16415,100658.3203125
16416,98351.8203125
16417,104415.359375
16418,105367.5859375
16419,107828.890625
16420,110272.25
16421,110611.3828125
16422,104740.2265625
16423,101421.828125
16424,105574.5390625
16425,107273.96875
16426,107724.875
16427,108883.7265625
16428,109118.640625
16429,104874.640625
16430,102591.359375
16431,106672.3828125
16432,107189.9609375
16433,107526.1015625
16434,109091.0234375
16435,109708.7578125
16436,105309.1796875
16437,102144.8203125
16438,108634.25
16439,108137.734375
16440,107528.8984375
16441,108876.2265625
16442,109829.5546875
16443,105055.6640625
16444,102119.5390625
16445,106763.5
16446,107046.3125
16447,106629.5
16448,107283.28125
16449,108601.296875
16450,104488.28125
16451,102001.546875
16452,107426.296875
16453,108029.953125
16454,107055.03125
16455,106951.578125
16456,107785.796875
16457,104654.2265625
16458,102119.5390625
16459,107315.359375
16460,107665.5
16461,106845.6015625
16462,106840.640625
16463,105966.9765625
16464,102927.078125
16465,101765.5
16466,107315.359375
16467,107776.4375
16468,106845.6015625
16469,106830.9140625
16470,105966.9765625
16471,101691.8828125
16472,101882.46875
16473,107315.359375
16474,107665.5
16475,106845.6015625
16476,106830.9140625
16477,105715.875
16478,101691.8828125
16479,101991.2265625
16480,108068.9453125
16481,107776.4375
16482,107087.453125
16483,106830.9140625
16484,103723.90625
16485,101691.8828125
16486,104919.078125
16487,108268.8359375
16488,107665.5
16489,107152.953125
16490,106830.9140625
16491,103080.7890625
16492,101454.8125
16493,105811.1796875
16494,108127.0234375
16495,107833.8203125
16496,107152.953125
16497,106448.8984375
16498,102918.890625
16499,101478.0078125
16500,105811.1796875
16501,106406.5703125
16502,105752.546875
16503,105287.71875
16504,105081.78125
16505,101588.390625
16506,101783.96875
16507,106290.9375
16508,106406.5703125
16509,103871.515625
16510,103382.5625
16511,103176.8984375
16512,101351.3203125
16513,101783.96875
16514,108344.1640625
16515,107919.015625
16516,104452.3671875
16517,102652.359375
16518,102047.7265625
16519,101351.3203125
16520,104280.9140625
16521,105030.015625
16522,106191.8671875
16523,102408.703125
16524,101808.9453125
16525,101979.0390625
16526,101460.078125
16527,104696.0234375
16528,105514.5078125
16529,106106.671875
16530,102147.9921875
16531,101793.953125
16532,102533.3515625
16533,103814.7890625
16534,105522.3515625
16535,104148.4375
16536,105297.3046875
16537,102147.9921875
16538,101996.65625
16539,104556.3984375
16540,104160.4140625
16541,105629.71875
16542,103342.3359375
16543,103392.421875
16544,102147.9921875
16545,103537.828125
16546,105414.53125
16547,103326.8828125
16548,103614.6875
16549,102556.6640625
16550,102054.6640625
16551,101423.6953125
16552,102919.7109375
16553,104488.109375
16554,102672.6015625
16555,101898.46875
16556,102164.4375
16557,101875.546875
16558,101498.96875
16559,103374.7421875
16560,103367.15625
16561,102098.0078125
16562,101962.296875
16563,101345.6171875
16564,102357.484375
16565,103596.0078125
16566,104645.7421875
16567,103181.171875
16568,102217.8359375
16569,102483.8828125
16570,104376.0234375
16571,103668.3828125
16572,104463.9140625
16573,106817.9921875
16574,103756.46875
16575,102256.75
16576,104381.296875
16577,104790.671875
16578,104608.421875
16579,104164.453125
16580,105538.859375
16581,102446.4375
16582,102019.6796875
16583,102582.4375
16584,103873.359375
16585,103127.4609375
16586,102199.78125
16587,102826.21875
16588,101677.2109375
16589,101374.515625
16590,102541.2109375
16591,102593.390625
16592,101675.2109375
16593,102115.2578125
16594,101827.265625
16595,101784.5234375
16596,102108.0078125
16597,103779.734375
16598,103164.984375
16599,102345.3515625
16600,102019.6796875
16601,104678.3515625
16602,102589.4296875
16603,104027.8515625
16604,106087.7890625
16605,103053.6328125
16606,103107.65625
16607,105814.9609375
16608,105755.3515625
16609,104863.25
16610,105300.546875
16611,107803.9296875
16612,104381.9453125
16613,102256.75
16614,103903.359375
16615,105543.5234375
16616,103244.4296875
16617,103375.984375
16618,105792.375
16619,102076.1796875
16620,102087.46875
16621,102442.125
16622,103494.1875
16623,101728.5546875
16624,102013.25
16625,103253.8671875
16626,101351.3203125
16627,101558.2421875
16628,102950.3984375
16629,103046.140625
16630,102127.6171875
16631,102102.4609375
16632,102910.078125
16633,101784.5234375
16634,102539.03125
16635,104559.75
16636,103324.3515625
16637,102582.421875
16638,104059.0234375
16639,104962.0625
16640,102589.4296875
16641,105054.2109375
16642,106817.9921875
16643,103027.390625
16644,102443.5625
16645,104967.078125
16646,105071.9921875
16647,102393.296875
16648,105593.7890625
16649,106228.7890625
16650,102167.5703125
16651,102159.84375
16652,103518.3671875
16653,103509.3203125
16654,101728.5546875
16655,103479.75
16656,105618.25
16657,101841.90625
16658,102087.46875
16659,103199.3671875
16660,102913.2890625
16661,101675.2109375
16662,102660.7734375
16663,104059.7421875
16664,101588.390625
16665,103733.8984375
16666,104971.8671875
16667,102634.421875
16668,101721.578125
16669,104074.015625
16670,103046.140625
16671,101351.3203125
16672,104367.328125
16673,105268.125
16674,102320.921875
16675,102371.1875
16676,105454.6953125
16677,103396.7265625
16678,102167.5703125
16679,105249.59375
16680,103743.03125
16681,101660.765625
16682,102411.5078125
16683,105520.875
16684,102706.7421875
16685,102087.46875
16686,106184.8984375
16687,102868.6953125
16688,101351.3203125
16689,102587.375
16690,103945.734375
16691,102661.8125
16692,102087.46875
16693,106943.09375
16694,104378.90625
16695,101471.421875
16696,104900.03125
16697,103558.625
16698,102465.6796875
16699,102087.46875
16700,107800.6328125
16701,104623.234375
16702,102184.375
16703,106288.390625
16704,103558.625
16705,102095.1953125
16706,102691.140625
18366,392695.4375
18367,386458.25
18368,386722.15625
18369,393018.90625
18370,394635.28125
18371,400572.90625
18372,404494.3125
18373,403466.9375
18374,396665.53125
18375,391859.09375
18376,393797.6875
18377,406044.21875
18378,411750.71875
18379,412553.09375
18380,408527.59375
18381,400286.84375
18382,397293.75
18383,405744.40625
18384,411943.25
18385,411250.3125
18386,409736.6875
18387,407658.5625
18388,397722.5625
18389,393184.34375
18390,396726.03125
18391,400366.78125
18392,399900.9375
18393,400334.25
18394,397611.03125
18395,392845.71875
18396,387595.46875
18397,393466.53125
18398,399838.3125
18399,401646.75
18400,403733.0625
18401,404721.5625
18402,400828.96875
18403,395430.0
18404,401140.375
18405,409061.90625
18406,415838.65625
18407,415760.59375
18408,413612.9375
18409,410338.625
18410,407310.6875
18411,416156.40625
18412,412387.875
18413,411690.84375
18414,411131.625
18415,409303.03125
18416,402573.125
18417,397312.0625
18418,397541.8125
18419,399489.625
18420,399508.0625
18421,398462.21875
18422,398191.40625
18423,392333.96875
18424,386692.90625
18425,394298.53125
18426,399783.25
18427,402690.3125
18428,400952.0
18429,401571.625
18430,397434.9375
18431,394140.875
18432,401234.0625
18433,406916.8125
18434,410566.25
18435,415634.40625
18436,414488.6875
18437,410754.03125
18438,414255.5625
18439,416448.3125
18440,417920.9375
18441,415098.59375
18442,412274.0
18443,412242.625
18444,406943.6875
18445,401097.5625
18446,401891.875
18447,401662.6875
18448,396869.21875
18449,395245.0625
18450,394974.25
18451,393802.8125
18452,390015.25
18453,393316.03125
18454,397414.84375
18455,397689.75
18456,395504.65625
18457,395393.875
18458,395468.3125
18459,393487.65625
18460,400618.5
18461,403791.1875
18462,407543.0625
18463,410167.125
18464,415798.65625
18465,415204.21875
18466,413489.4375
18467,418075.28125
18468,417669.78125
18469,417096.09375
18470,414382.84375
18471,413190.59375
18472,410202.3125
18473,406459.46875
18474,406776.8125
18475,404636.4375
18476,401784.0625
18477,395519.59375
18478,392962.90625
18479,390793.5625
18480,390537.5625
18481,388965.3125
18482,388917.125
18483,393700.5625
18484,393702.0625
18485,392793.25
18486,389495.71875
18487,388812.3125
18488,389542.1875
18489,390050.34375
18490,395835.875
18491,400670.9375
18492,398686.3125
18493,398864.71875
18494,398663.5625
18495,398645.96875
18496,401196.8125
18497,406789.6875
18498,411933.75
18499,412961.875
18500,413933.78125
18501,415353.9375
18502,415756.625
18503,413705.1875
18504,416139.8125
18505,413517.5625
18506,408545.875
18507,403583.65625
18508,404988.25
18509,402393.78125
18510,400703.5625
18511,400241.9375
18512,399234.46875
18513,398726.84375
18514,398672.78125
18515,398672.78125
18516,400207.15625
18517,400642.8125
18518,399752.625
18519,397946.90625
18520,399111.15625
18521,400539.21875
18522,402067.65625
18523,401810.90625
18524,403974.1875
18525,410934.9375
18526,414518.15625
18527,415566.40625
18528,416168.0625
18529,414814.6875
18530,416074.46875
18531,415738.71875
18532,414881.0
18533,412647.4375
18534,409416.0625
18535,408266.4375
18536,406807.5625
18537,404136.59375
18538,402151.1875
18539,397516.40625
18540,393856.34375
18541,394654.0
18542,394654.0
18543,394584.84375
18544,392846.71875
18545,390074.9375
18546,392039.3125
18547,392189.15625
18548,392459.96875
18549,393341.125
18550,397689.75
18551,395103.59375
18552,395505.25
18553,395910.8125
18554,396801.8125
18555,396052.75
18556,401942.0625
18557,404353.03125
18558,410433.5
18559,414037.4375
18560,415404.28125
18561,414079.0
18562,418372.09375
18563,419967.09375
18564,419132.40625
18565,415266.28125
18566,411965.40625
18567,410039.15625
18568,404449.65625
18569,403875.8125
18570,404870.03125
18571,403436.28125
18572,401436.21875
18573,397271.125
18574,395440.53125
18575,394849.46875
18576,394843.9375
18577,393252.6875
18578,391931.34375
18579,391154.46875
18580,391645.3125
18581,391897.0625
18582,391079.5625
18583,393051.28125
18584,395982.5
18585,394926.59375
18586,395505.25
18587,395910.8125
18588,394876.71875
18589,394876.71875
18590,395519.1875
18591,400522.65625
18592,403808.96875
18593,407560.8125
18594,410286.3125
18595,415433.71875
18596,415004.375
18597,415250.46875
18598,420292.6875
18599,414996.90625
18600,413926.90625
18601,412417.125
18602,408671.65625
18603,405161.0
18604,405556.5
18605,404312.9375
18606,403752.21875
18607,401937.6875
18608,398231.4375
18609,395814.40625
18610,395386.46875
18611,395440.53125
18612,391339.5
18613,394324.0
18614,394788.96875
18615,396140.59375
18616,397202.1875
18617,396380.875
18618,397490.46875
18619,394111.71875
18620,400029.09375
18621,404134.6875
18622,410172.375
18623,414192.03125
18624,414517.71875
18625,413828.09375
18626,416739.625
18627,418067.5625
18628,416310.6875
18629,417325.28125
18630,414940.96875
18631,414189.8125
18632,413341.28125
18633,408921.5
18634,408295.875
18635,407284.4375
18636,401867.84375
18637,397870.46875
18638,395143.78125
18639,394605.03125
18640,393811.0
18641,393840.4375
18642,396760.9375
18643,391998.625
18644,390984.90625
18645,392189.15625
18646,392938.21875
18647,393904.65625
18648,399643.65625
18649,402806.96875
18650,398926.1875
18651,399389.625
18652,400280.625
