16407,108812.2391526657
16408,105029.83367681748
16409,101747.40189023886
16410,107536.09801194097
16411,107409.41321297169
16412,108374.90742227656
16413,113799.71561899214
16414,113181.93324518975
16415,108394.4129349406
16416,106238.51793105816
16417,109010.53771398538
16418,107571.86128986653
16419,112304.82196567784
16420,114111.14129475922
16421,114484.77392525927
16422,110242.37805773754
16423,108956.33406127374
16424,108301.79222063212
16425,106607.50995190296
16426,114076.96416746406
16427,114237.21244656174
16428,114130.75562683652
16429,110860.85946385673
16430,106805.36130563801
16431,107809.05839642847
16432,105443.46924810049
16433,110579.47748763592
16434,111410.7629366437
16435,111338.99690207887
16436,107198.42067591396
16437,105427.14493656576
16438,104504.96014493823
16439,105932.4567918685
16440,107538.14788557362
16441,111869.1930085396
16442,111423.38066348208
16443,107604.90399063706
16444,105482.68661869832
16445,107528.55029321213
16446,105588.59308045138
16447,110574.98133185132
16448,110872.06127003528
16449,110389.2433140132
16450,108005.81919506518
16451,104198.1525599675
16452,103256.22170082355
16453,101586.44486121138
16454,110114.54612229721
16455,109553.9076947426
16456,104836.52227852371
16457,104401.78533362427
16458,101930.01936052491
16459,103783.18711695561
16460,101382.44677859634
16461,105844.62010004517
16462,106091.35370332387
16463,105751.56645590998
16464,101674.42914267715
16465,99600.89098287851
16466,103435.40258260204
16467,97778.47712366315
16468,96402.82389232001
16469,95106.21658456023
16470,101934.79061347764
16471,97185.81258468633
16472,94501.29621810265
16473,95743.31699429092
16474,95672.71068211496
16475,100795.04451250724
16476,100463.3022211031
16477,98991.49110897139
16478,94843.88408916796
16479,92911.53388785727
16480,94268.5659060216
16481,92542.61409125151
16482,96416.80370849438
16483,97393.00448884182
16484,96829.16019365047
16485,92446.84046175695
16486,91318.08504833207
16487,92812.08589354607
16488,89964.14286836614
16489,95596.91369305736
16490,96100.75071423025
16491,95383.76131469097
16492,90576.85758281707
16493,88271.14473996455
16494,86596.01677534019
16495,87010.19199196575
16496,89686.10791892545
16497,89558.7689614959
16498,88557.6728643154
16499,85844.09514995289
16500,84527.86382596416
16501,83888.87321010663
16502,84462.7762928636
16503,88552.60451252834
16504,88780.0057285789
16505,87875.4064055675
16506,82986.04656447399
16507,80846.52993702644
16508,79928.71902101272
16509,81042.33582505993
16510,85269.19087988822
16511,85979.8436737887
16512,85319.63715127713
16513,81605.46652967407
16514,79413.25114084652
16515,78000.31096409004
16516,79728.96889501925
16517,84933.94947311655
16518,85409.72358297402
16519,84878.6637583526
16520,80470.66562097828
16521,77819.66373386284
16522,78449.58771364726
16523,75547.8965441762
16524,76202.23068943259
16525,80290.42027496982
16526,79975.83010307292
16527,76132.08580159409
16528,73782.0983121494
16529,75342.21087068362
16530,73757.11784483226
16531,73392.17396556093
16532,78999.49072862776
16533,78990.88198798428
16534,75000.51030390823
16535,74279.7347435398
16536,73526.12745433413
16537,74582.224932224
16538,78876.7240490079
16539,79004.99246241176
16540,79099.17489506544
16541,74943.60124317897
16542,73171.73092644327
16543,75145.95747060358
16544,73703.87329057106
16545,78514.03782445361
16546,78205.69350973245
16547,78267.94743623304
16548,73863.37958145211
16549,73232.73031170836
16550,73357.02147095534
16551,74558.4785450026
16552,78763.69822502956
16553,78803.50901333215
16554,77974.66247036624
16555,73583.93373201427
16556,72043.53817400524
16557,74100.13433214497
16558,72986.15671118796
16559,77312.68243314464
16560,77582.01513266398
16561,77927.23970242478
16562,74143.28165577237
16563,72325.70062663827
16564,73873.67452007119
16565,73220.59732930864
16566,73614.20648565942
16567,77815.5499238231
16568,78214.21727874743
16569,73914.3753776213
16570,72506.27508204096
16571,73510.8808036344
16572,73213.6129289286
16573,77608.62645010329
16574,77698.7386657936
16575,77491.91091995242
16576,73561.31914491436
16577,72150.20676300058
16578,73074.4707082106
16579,72298.5796486993
16580,76443.26018991857
16581,77271.35334364795
16582,76909.64484779126
16583,72738.55746209566
16584,72065.01039597805
16585,72862.00126171389
16586,71680.06884519372
16587,76492.84103564854
16588,77778.53528834066
16589,78276.79831698496
16590,73625.12230849586
