16407,107951.26436923817
16408,104846.04281674199
16409,101689.01915345526
16410,106568.14037162386
16411,106459.10823199581
16412,107650.70511276386
16413,114093.75230318037
16414,113416.66383763394
16415,109245.96750204194
16416,107504.32553079794
16417,108750.76780671292
16418,106950.56193310044
16419,112524.39659300355
16420,114550.20780498839
16421,115202.71255070901
16422,111671.79764158689
16423,110695.23787183687
16424,108841.9128717099
16425,106731.5088954555
16426,114778.90888066449
16427,114904.50324787997
16428,114856.1258635039
16429,112171.02733785458
16430,108695.68023150308
16431,108077.43553005085
16432,105181.97152603502
16433,111271.69953762736
16434,112255.30763777337
16435,112304.57693718416
16436,108825.08972197301
16437,107099.22016869947
16438,105072.8724360792
16439,105673.96413778188
16440,108520.30013093234
16441,112691.69969210721
16442,112237.16450489452
16443,109382.75800864586
16444,107457.51507669332
16445,107755.43852166105
16446,105478.96938075195
16447,111324.34068745747
16448,111794.79745359375
16449,111322.06642657104
16450,109414.46347518403
16451,106239.44972765859
16452,104262.54513034214
16453,102466.12867963561
16454,111367.5465802399
16455,111060.53385456117
16456,105610.61121590581
16457,106745.9793872973
16458,104627.90989548327
16459,104752.05630198227
16460,102079.41541792978
16461,107610.34853464547
16462,107922.40213657949
16463,107678.20626194902
16464,104156.0317678532
16465,102208.23466017148
16466,105021.29556283126
16467,98594.45852870401
16468,97125.49635562068
16469,95670.29495497582
16470,103634.10779957054
16471,99194.28745508198
16472,96918.43224974553
16473,96490.72660159823
16474,95989.66653504515
16475,101944.75441910476
16476,101565.23792375933
16477,100125.16658451619
16478,96701.56046763626
16479,95101.97739525173
16480,95182.21303037975
16481,93204.1513268285
16482,97969.28308101543
16483,98956.20006033685
16484,98420.4654522987
16485,94606.57228959909
16486,93751.85053139529
16487,93918.48140830583
16488,90336.82483235373
16489,96904.54407008445
16490,97744.59590092734
16491,97154.52528044746
16492,93120.82534090488
16493,90845.41421804867
16494,88062.0048263453
16495,87672.4281750538
16496,91044.7602829796
16497,90921.90052026772
16498,90012.49316572011
16499,88054.36523472273
16500,86913.4566303314
16501,85140.55750644307
16502,85144.83541186346
16503,89971.39842738699
16504,90342.88498842128
16505,89532.74093030737
16506,85227.61978310569
16507,83447.29225069891
16508,81413.4049608733
16509,81822.61848907423
16510,86690.89521395549
16511,87517.77540716714
16512,87060.5478081517
16513,84113.45890669874
16514,82082.02239647719
16515,79689.74631790639
16516,80495.24240644701
16517,86621.54526920454
16518,87162.15880178082
16519,86544.1766147287
16520,82623.94471187737
16521,80078.05159410973
16522,79167.87188700674
16523,75705.50070609877
16524,76393.60641723922
16525,81354.87760754173
